src,tgt
我只是在帮她。,I was only trying to help her.
"I imagined myself in a courtroom at his trial, facing down the bearded man who has haunted my dreams over the last nine years.",我想象着自己在审讯本拉登的法庭里，降伏这个在过去9年里在梦中困扰着我的长须男人。
There's a good place nearby. ,旁边有一家不错的饭店。 
他是从外地来的货郎 ,He's a traveling salesman from other town 
但是不要忘记，埃利森是一个创业者和梦想家，他缔造了一个公司、一种文化，事实上缔造了整个行业。,"But remember that ellison is an entrepreneur, a visionary who built a company, a culture, and virtually an entire industry."
"Adjoining rooms, available ",提供相邻房间 
"Said it messed with your head, could make you do things you didn't mean to. ",她说那东西扰乱思维，让你做出你本无意做的傻事。 
那真是太奇怪了。,That's weird.
我真的喜欢你的头发谢谢。,I really like your hair. Thank you.
"I'm fun and spunky and everybody likes me,",我可爱又阳光每个人都喜欢我，
The W. P. A. Was a very respected style ...20 years ago.,公益广告的风格很好不过是20年前。
Why did you leave early? ,为什么提前离开了？ 
Study on varieties of sapium sebiferum and its chemical composition.,乌桕品种及其化学组成的研究。
当战士面朝下躺着，他就完了。 ,"When the soldier lays on his face, then it's over. "
"See, I know who I am... ",明白吗，我知道我是谁... 
I don't feel like she's totally committed.,我觉得她没有完全投入进去。
The daughter mentioned that?,女儿提到了这个？
How many helpings?,吃了多少份了？
You share the same dream.,你们分享同一个梦想。
So that even though the state of Connecticut has adopted its ,所以即使康涅狄格州通过法律 
我建议你看那部电影时多带点纸巾去--它实在是一部催泪片！,I'd recommend that you take a pile of tissues with you when you see that film--it's a real tear jerker!
The nature and the consequences of this act...,他的行为所导致后果的性质，
"I never thought things would come to this: he, a money lender, borrowing money from me.",我从未想到事情竟然会弄到这样的地步：他这个放债人倒来向我借钱！
So I tested you again at the club. ,所以我在俱乐部又试了你一次。 
小偷把一些棉花在他的耳朵，这样他听不就任何声响。,The thief put some cotton in his ears so as notto hear anything.
Erm... I'm just gonna go talk to him for a sec.,我去跟他聊会。
我等一下来看你- 谢谢。 ,Perhaps I'll see you a little later. - thank you. 
I looked through the address books. There's no number. There's nothing. ,厄尔请求我，我就去找地址簿了。里面没有你电话。什么都没有。 
每次我提出什么要求，他们都扯出那套阴谋间谍论。,"Every time I ask for something, they pull their cloak and dagger nonsense."
"I admit it - that's what I said, ""never. ","我承认- 那就是我说的，"" 永远不会。 "
那时，你就会得到6位数的定金，然后是DVD销售，甚至iTunes下载的版税。,"They'd earn a six-figure advance for the show, followed by royalties from dvd sales and eventually, itunes downloads."
Do we really need to give your mother another reason to hate me? ,你想给你妈另外一个恨我的理由吗？ 
"Recon operators of any military in the world, ",侦察营通信员的人， 
"Uh, he's an immunologist. ",他是免疫学家。 
I'm worried there's not much time left. ,恐怕没有多长时间了。 
At his post once more ,又在坚守他的岗位 
I can... Judging by the BBC thing I guess you're here. ,我可以…评判英国广播公司的事情我猜你是在这里。 
And moses put the rods before the lord in the tent of witness.,摩西就把杖存在法柜的帐幕内，在耶和华面前。
不过格兰霍姆的想法是个挺吸引人的减少花费的措施。,But granholm's idea is an attractive cost-cutting measure.
She must have been abducted,她肯定是在沿着这条路下去的
What about her brother? ,她弟弟呢？ 
好的！枪，枪！,"Yes! Gun, gun!"
I have a smooth - running outfit.,我有支人事平稳变动的队伍。
What's to stop it from just falling right out of the sky? ,啥东西撑着它在空中飞的？ 
你知道，我偶然听到两个护士,"You know, I overheard a couple of nurses"
哦，我不过是得面对些秃鹫。 ,"Oh, it's just these vultures I'm having to deal with. "
你生在波斯尼亚也听摇滚？,You grew up in Bosnia listening to a tribe called quest?
每年都是这样，大饮特饮，无聊到死。 ,"Every year, it's the same thing a whole lot of booze, a whole lot of boring. "
在登山术语中，,"In mountaineering parlance,"
People who really love each other don't have secrets.,相爱的人彼此没有秘密。
"Dude,you should get in this game.",伙计，你应该混进去赌博。
在此之前她们已经怀过孕,Pregnancies which had been sometime in the past and it says
你怎么让她赢了？我没有，是她打败我了。,"Why'd you let her win? I didn't, she beat me."
你好，兄弟们？ ,"John: what's up, fellas? "
"Oh, please. - Oh, please. Well, I don't. ",哦，别。- 哦，别。我确实不喝酒。 
It will fail.,注定失败。
我只想买一支枪,I only wanted a gun
In the same way then...,排遣心中的自责...
You got lucky today. You should be lying there with them. Don't push it! ,今天你走运。要不也和他们躺在一起了。别太过份！ 
他们有很多很多钱在医药研究方面.,They had millions and millions. And they invested a lot of it.
吼-吼，看看时间。,"Ho - ho, look at the time."
唯一用这种方法制造出来的器械 ,And the only weapon manufactured using this process 
How do we register him?,我们该怎么写呢？
以下也是所罗门的箴言。是犹大王希西家的人所誊录的。,"These are more wise sayings of solomon, copied out by the men of hezekiah, king of judah."
我今天还没查，不过，我估计没有。 ,"I ain't checked today, but, uh, I doubt it. "
His finger-prints were a clear proof of his guilt.,他的指纹就是犯罪的明证。
最后流到山下平原上的居民处。,And eventually reaches the people of the plains below.
You two look alike.,你们两个长的真像。
啊。英国口音。 ,Ah. English accent. 
Watch what you say to me!,你看看你在说些什么啊！
There's already a 15-inch model in production that will be available in november.,当前已有一款15英寸产品在产，且此产品会在11月上市。
向东，153米。,"Head East, 153 meters."
"Never gets old, huh? The other Zack.",一点都没老，哈？另外一个扎克。
"The last time the nhl had a lockout was in 2004, and that year it was the entire season that ended up being canceled.",上一次国家冰上曲棍球联盟的停工是在2004年，那年的整个赛季都被取消了。
"Huh. Sounds pretty ambitious. Well, I'm am ambitious guy. ",哼。听上去挺有野心的。我是个有抱负的人。 
什么? 你再说一遍？ ,What? Excuse me? 
The lord works righteousness and justice for all the oppressed.,耶和华施行公义，为所有受欺压的人主持公道。
Say something about your topic using one word.,用一个词说一说你的主题。
有时，热能是最后的指示剂。 ,"Sometimes, thermal energy is the final indicator. "
我们搜索了整个地区都没找到痕迹,We found no tracks in or out.
"Okay, dude, the thought of you breeding ah.",好吧，老兄，想到你的抚育方法哈。
哦，你把我继弟都拉进去了。 ,"Oh, so you got my stepbrother involved. "
"He set to, and finished the work the same day.",他在同一天干那事，又完成了那事。
How? We pushed it. We got lazy.,怎么会？在一个地方呆得太久了。变懒啦。
我出门两周，你就把家里变成了,"I'm gone two weeks, and you turn our house"
"She told him she was gonna leave him,",她说要离开他，
"How she chooses to live her life, that's her own business. ",她怎么选择那是她自己的事。 
而且保护你的电脑免受感染的不是它惊艳的外表，而是它的功能。,"Besides it's the functionality that protects your pc from an infection, not its stunning good looks."
Paradise flats will become a real town instead of  ,天堂坪也会成为真正的城镇，而不是 
是的，自从我们结婚后。 ,"Yeah, since our wedding. "
There being no objections...,在场都没有异议...
兰德里会使出浑身解数,Landry is going to throw everything he can
比光速更快也逃不了它的魔掌,No matter how fast you go
"You know, gardens.",你知道，园林。
我要跟你抽签，快抽吧。 ,"Well, I'm going to draw against you, chick, so you better just go ahead and do it. "
Light is actually the ultimate factor in photography.,光线在摄影中实际上是最终因素。
我们在找燃料。,We're looking for fuel.
我的那些伙伴找的吃的都是人家的垃圾。,And all my friend had found to eat was someone else's garbage.
如果绑匪要求赎金，我 ,"If this is a ransom - type thing, I - "
他的衣服掩饰了他的身分。,His clothes belie his station.
你在这干什么？？,What are you doing down here?
We lack the ability to mass-produce on large-scale assembly lines.,我们缺乏在大规模装配线上进行成批生产的能力。
我可以在工作中拯救两个人的生命… ,I could have saved the lives of two people at work... 
波特的第一版小说,Potter's first editions
"I said if you wanted to live someplace safer, closer to them, I'd understand.",我说的是如果你想住得更安全些，离他们更近些，我能理解。
你父亲也看到他了吗？ ,Your father saw him too? 
Job-sharing lets everyone get a bite of the cherry.,工作共享使每个人都得到一个机会。
如果你想找我， ,"If you're with me, "
给大家一个机会逃走...,Giving people a chance to get out...
"Well, is there anything we can do to help?",我们还能帮上什么忙吗？
And then there's your funny accent.,你的口音也很有趣。
We're at the volcano park now.,我们现在可是在火山口公园。
我知道但我们在名单上。 ,"Yes, but we are on the list. "
"If not in this reallty, then in another.",如果不在这个现实空间那么就在另一个。
他让你开始谈论上帝了。真不错。,He got you talking about God. Good for him.
